   1.1000000000000022E-003   1000.0000000000000        5.4789462421788110E-003   3.3354821016928352E-005   1.4460128225196461E-019   5.5538809957547104E-015   1.4378952276631221E-004   4.0138308924475444E-004   8.2509130821508159E-014   8.4839665113331020E-007   4.0155851685917146E-025   5.8811777280746991E-003   6.0574736752068061E-003
   1.2000000000000025E-003   1000.0000000000000        5.4989889296679561E-003   1.3312133527784728E-005   3.3934715707274672E-020   2.2356687510703073E-015   1.1321595190439593E-004   4.3195666010667087E-004   8.2757857657413637E-014   8.4839665088481742E-007   2.9222169853919936E-025   5.9317939864255119E-003   6.0574736752068079E-003
   1.3000000000000028E-003   1000.0000000000000        5.5070220383430044E-003   5.2790248527342977E-006   1.0362353556952642E-020   8.9139187160873818E-016   8.8994105199416231E-005   4.5617850681165027E-004   8.2902418943980708E-014   8.4839665074030640E-007   2.1262594936087250E-025   5.9640489418053954E-003   6.0574736752068052E-003
   1.4000000000000030E-003   1000.0000000000000        5.5102163763706023E-003   2.0846868251349396E-006   3.4652714120100920E-021   3.5332750806701638E-016   6.9877092136092858E-005   4.7529551987497394E-004   8.2995569707479221E-014   8.4839665064736189E-007   1.5469378492519624E-025   5.9863602928962242E-003   6.0574736752068044E-003
   1.5000000000000033E-003   1000.0000000000000        5.5114801708896237E-003   8.2089230611656114E-007   1.2364652112058867E-021   1.3950988515777427E-016   5.4823642053180126E-005   4.9034896995788662E-004   8.3060573105777822E-014   8.4839665058246456E-007   1.1253621107530838E-025   6.0026775374980926E-003   6.0574736752068070E-003
   1.6000000000000035E-003   1000.0000000000000        5.5119784128741089E-003   3.2265032163229828E-007   4.6315379132551616E-022   5.4946791318086347E-017   4.2988090642037464E-005   5.0218452136902925E-004   8.3108332743061127E-014   8.4839665053470482E-007   8.1862023594987374E-026   6.0150113308936725E-003   6.0574736752068079E-003
   1.7000000000000038E-003   1000.0000000000000        5.5121743333753316E-003   1.2672982041045600E-007   1.8315441260963512E-022   2.1615923918961863E-017   3.3692706926486711E-005   5.1147990508458032E-004   8.3144483166909911E-014   8.4839665049855451E-007   5.9545602668245880E-026   6.0245026351104106E-003   6.0574736752068096E-003
   1.8000000000000041E-003   1000.0000000000000        5.5122512230482380E-003   4.9840147505613156E-008   7.1302303193398292E-023   8.5114855104304513E-018   2.6398246930296015E-005   5.1877436508077036E-004   8.3172290479571470E-014   8.4839665047074705E-007   4.3311067288454513E-026   6.0318739847794785E-003   6.0574736752068096E-003
   1.9000000000000043E-003   1000.0000000000000        5.5122813531371497E-003   1.9710058592652523E-008   2.8141651413833971E-023   3.3692079977146570E-018   2.0677543755327611E-005   5.2449506825573845E-004   8.3193860652581444E-014   8.4839665044917683E-007   3.1501695894864267E-026   6.0376248180433372E-003   6.0574736752068087E-003
   2.0000000000000044E-003   1000.0000000000000        5.5122931461150304E-003   7.9170807138629415E-009   1.1266843285144318E-023   1.3543417661852204E-018   1.6193217491822399E-005   5.2897939451924361E-004   8.3210664822343355E-014   8.4839665043237212E-007   2.2911730685145384E-026   6.0421209372847062E-003   6.0574736752068105E-003
   2.1000000000000046E-003   1000.0000000000000        5.5122977576910559E-003   3.3055046890933015E-009   4.5689526607841809E-024   5.6578809137696108E-019   1.2679371605416099E-005   5.3249324040564915E-004   8.3223784686973131E-014   8.4839665041925200E-007   1.6663766343763451E-026   6.0456393947471250E-003   6.0574736752068113E-003
   2.2000000000000049E-003   1000.0000000000000        5.5122995597340352E-003   1.5034617115689253E-009   2.0458059540792822E-024   2.5745789645491696E-019   9.9267817822682110E-006   5.3524583022879679E-004   8.3234039367637039E-014   8.4839665040899698E-007   1.2119414278088990E-026   6.0483937866132407E-003   6.0574736752068122E-003
   2.3000000000000052E-003   1000.0000000000000        5.5123002635174530E-003   7.9967829245777788E-010   1.0415571602111726E-024   1.3698845419667325E-019   7.7710178717411614E-006   5.3740159413932375E-004   8.3242059077116981E-014   8.4839665040097727E-007   8.8142377925233780E-027   6.0505502543071778E-003   6.0574736752068105E-003
   2.4000000000000054E-003   1000.0000000000000        5.5123005382594972E-003   5.2493624718439723E-010   6.7730210173910835E-025   8.9949009768527286E-020   6.0829754623537999E-006   5.3908963654871161E-004   8.3248332714639655E-014   8.4839665039470383E-007   6.4103791735891372E-027   6.0522385714586032E-003   6.0574736752068096E-003
   2.5000000000000057E-003   1000.0000000000000        5.5123006454774019E-003   4.1771834274815640E-010   5.3057363905343049E-025   7.1592611432415255E-020   4.7613608942414040E-006   5.4041125111682392E-004   8.3253241163042405E-014   8.4839665038985541E-007   4.6620766041180720E-027   6.0535602932446156E-003   6.0574736752068096E-003
   2.6000000000000060E-003   1000.0000000000000        5.5123006873088664E-003   3.7588687815051332E-010   4.8850613961928854E-025   6.4434141280665347E-020   3.7267458892349523E-006   5.4144586612183006E-004   8.3257081793561537E-014   8.4839665038601517E-007   3.3905685726551089E-027   6.0545949500810823E-003   6.0574736752068096E-003
   2.7000000000000062E-003   1000.0000000000000        5.5123007036269028E-003   3.5956883787715132E-010   4.9066314616971788E-025   6.1645164433593889E-020   2.9168754634509447E-006   5.4225573654761387E-004   8.3260087030713227E-014   8.4839665038301011E-007   2.4658329720186634E-027   6.0554048368248996E-003   6.0574736752068061E-003
   2.8000000000000065E-003   1000.0000000000000        5.5123007099919605E-003   3.5320377699231139E-010   4.5571398142527223E-025   6.0560265394010061E-020   2.2829718920061225E-006   5.4288964011905863E-004   8.3262438638349785E-014   8.4839665038065885E-007   1.7933010815114033E-027   6.0560387467613998E-003   6.0574736752068026E-003
   2.9000000000000067E-003   1000.0000000000000        5.5123007124748841E-003   3.5072085168311135E-010   4.5154289801243329E-025   6.0139469982478995E-020   1.7868275152321583E-006   5.4338578449583251E-004   8.3264278802884962E-014   8.4839665037881878E-007   1.3041920176808699E-027   6.0565348936210952E-003   6.0574736752068000E-003
   3.0000000000000070E-003   1000.0000000000000        5.5123007134437107E-003   3.4975202433997753E-010   4.3794472456228606E-025   5.9977186508656446E-020   1.3985206078340866E-006   5.4377409140323049E-004   8.3265718767670621E-014   8.4839665037737840E-007   9.4848158723396763E-028   6.0569232014973185E-003   6.0574736752068000E-003
   3.1000000000000073E-003   1000.0000000000000        5.5123007138220045E-003   3.4937373305075669E-010   4.5320309080067373E-025   5.9915321295842344E-020   1.0946223557380147E-006   5.4407798965532613E-004   8.3266845573934617E-014   8.4839665037625089E-007   6.8978781618268183E-028   6.0572271001277066E-003   6.0574736752068018E-003
   3.2000000000000075E-003   1000.0000000000000        5.5123007139699321E-003   3.4922580765539325E-010   4.6942660080463795E-025   5.9892304584554570E-020   8.5679031320767057E-007   5.4431582169785632E-004   8.3267727329225766E-014   8.4839665037542991E-007   5.0165084177259763E-028   6.0574649323181639E-003   6.0574736752068044E-003
   3.3000000000000078E-003   1000.0000000000000        5.5123007140279508E-003   3.4916778985816471E-010   4.4997813726899736E-025   5.9884194494927249E-020   6.7066562597006704E-007   5.4450194638509418E-004   8.3268417327334509E-014   8.4839665037474000E-007   3.6482711682076434E-028   6.0576510570634198E-003   6.0574736752068061E-003
   3.4000000000000081E-003   1000.0000000000000        5.5123007140508431E-003   3.4914489794955803E-010   4.4748863812705163E-025   5.9881708234307317E-020   5.2500877831901921E-007   5.4464760323274565E-004   8.3268957270987769E-014   8.4839665037420012E-007   2.6532142205653321E-028   6.0577967139339630E-003   6.0574736752068052E-003
   3.5000000000000083E-003   1000.0000000000000        5.5123007140599860E-003   3.4913575880413152E-010   4.8837050521738799E-025   5.9881267515274794E-020   4.1102249398437783E-007   5.4476158951708082E-004   8.3269379793174914E-014   8.4839665037383802E-007   1.9295553438911133E-028   6.0579107002274400E-003   6.0574736752068096E-003
   3.6000000000000086E-003   1000.0000000000000        5.5123007140637182E-003   3.4913202743080153E-010   4.5523213447309713E-025   5.9881509262892373E-020   3.2182139799570866E-007   5.4485079061306931E-004   8.3269710429827383E-014   8.4839665037350778E-007   1.4032722665619968E-028   6.0579999013271610E-003   6.0574736752068105E-003
   3.7000000000000088E-003   1000.0000000000000        5.5123007140653038E-003   3.4913044082404478E-010   4.8208183014718619E-025   5.9881927130678126E-020   2.5201671199751807E-007   5.4492059529906705E-004   8.3269969163403797E-014   8.4839665037336982E-007   1.0205316355319353E-028   6.0580697060147442E-003   6.0574736752068087E-003
   3.8000000000000091E-003   1000.0000000000000        5.5123007140660289E-003   3.4912971886048049E-010   4.7231160344709516E-025   5.9882343255779910E-020   1.9739108230527692E-007   5.4497522092875885E-004   8.3270171630660110E-014   8.4839665037316706E-007   7.4218276795043025E-029   6.0581243316451608E-003   6.0574736752068113E-003
   3.9000000000000094E-003   1000.0000000000000        5.5123007140663975E-003   3.4912935655411653E-010   4.7578815813519754E-025   5.9882703652128912E-020   1.5464401043423509E-007   5.4501796800063024E-004   8.3270330067804865E-014   8.4839665037306880E-007   5.3975311270019435E-029   6.0581670787174012E-003   6.0574736752068183E-003
   4.0000000000000053E-003   1000.0000000000000        5.5123007140666005E-003   3.4912915189143450E-010   4.5637525128238456E-025   5.9882999203027291E-020   1.2119257565402599E-007   5.4505141943541030E-004   8.3270454050006122E-014   8.4839665037294408E-007   3.9253588162592620E-029   6.0582005301523835E-003   6.0574736752068165E-003
   4.1000000000000012E-003   1000.0000000000000        5.5123007140667271E-003   3.4912902261929692E-010   4.5456588672747080E-025   5.9883235780913695E-020   9.5015451889250475E-008   5.4507759655917493E-004   8.3270551070122707E-014   8.4839665037290702E-007   2.8547199035577681E-029   6.0582267072762748E-003   6.0574736752068139E-003
   4.1999999999999971E-003   1000.0000000000000        5.5123007140668130E-003   3.4912893333804166E-010   4.6171171286282807E-025   5.9883422949870934E-020   7.4530820106435371E-008   5.4509808119095797E-004   8.3270626991549573E-014   8.4839665037283121E-007   2.0760967743614281E-029   6.0582471919081440E-003   6.0574736752068113E-003
   4.2999999999999931E-003   1000.0000000000000        5.5123007140668763E-003   3.4912886817184130E-010   4.9794261606181320E-025   5.9883570222761782E-020   5.8500814989917330E-008   5.4511411119607413E-004   8.3270686402560665E-014   8.4839665037277086E-007   1.5098424954029166E-029   6.0582632219133232E-003   6.0574736752068087E-003
   4.3999999999999890E-003   1000.0000000000000        5.5123007140669214E-003   3.4912881906376129E-010   4.8214669913099693E-025   5.9883685792862797E-020   4.5956741664056737E-008   5.4512665526939977E-004   8.3270732893636870E-014   8.4839665037272385E-007   1.0980336880983413E-029   6.0582757659866935E-003   6.0574736752068035E-003
   4.4999999999999849E-003   1000.0000000000000        5.5123007140669622E-003   3.4912878127216688E-010   4.7602206817210556E-025   5.9883776339938397E-020   3.6140549398045959E-008   5.4513647146166582E-004   8.3270769274441543E-014   8.4839665037268722E-007   7.9854548831377387E-030   6.0582855821790004E-003   6.0574736752068070E-003
   4.5999999999999808E-003   1000.0000000000000        5.5123007140669917E-003   3.4912875199037872E-010   4.9031259379011262E-025   5.9883847246232224E-020   2.8459029223590711E-008   5.4514415298183988E-004   8.3270797743626621E-014   8.4839665037265873E-007   5.8074253632664397E-030   6.0582932636992042E-003   6.0574736752068070E-003
   4.6999999999999768E-003   1000.0000000000000        5.5123007140670133E-003   3.4912872918995887E-010   4.5686217092581336E-025   5.9883902752375659E-020   2.2447969835181388E-008   5.4515016404122830E-004   8.3270820021708340E-014   8.4839665037263618E-007   4.2234523503577087E-030   6.0582992747586139E-003   6.0574736752068061E-003
   4.7999999999999727E-003   1000.0000000000000        5.5123007140670324E-003   3.4912871143363734E-010   4.7567095954450013E-025   5.9883946202572428E-020   1.7744107035342474E-008   5.4515486790402746E-004   8.3270837455050604E-014   8.4839665037267917E-007   3.0715072793741386E-030   6.0583039786214323E-003   6.0574736752068061E-003
   4.8999999999999686E-003   1000.0000000000000        5.5123007140670463E-003   3.4912869749813564E-010   4.7606102127254416E-025   5.9883980196885866E-020   1.4063172411755663E-008   5.4515854883865108E-004   8.3270851097219988E-014   8.4839665037266551E-007   2.2337547548268460E-030   6.0583076595560701E-003   6.0574736752068070E-003
   4.9999999999999645E-003   1000.0000000000000        5.5123007140670602E-003   3.4912868660980793E-010   4.6288159093793633E-025   5.9884006801457470E-020   1.1182715189325802E-008   5.4516142929587311E-004   8.3270861772669792E-014   8.4839665037265460E-007   1.6244989085105229E-030   6.0583105400133057E-003   6.0574736752068096E-003
   5.0999999999999605E-003   1000.0000000000000        5.5123007140670645E-003   3.4912867809582183E-010   4.5532280037000599E-025   5.9884027621553327E-020   8.9286594451224632E-009   5.4516368335161627E-004   8.3270870126564341E-014   8.4839665037264539E-007   1.1814173709799180E-030   6.0583127940690533E-003   6.0574736752068044E-003
   5.1999999999999564E-003   1000.0000000000000        5.5123007140670680E-003   3.4912867147739243E-010   4.8458977215834073E-025   5.9884043921538838E-020   7.1647844913641127E-009   5.4516544722657003E-004   8.3270876663764846E-014   8.4839665037263830E-007   8.5918616695566938E-031   6.0583145579440108E-003   6.0574736752068009E-003
   5.2999999999999523E-003   1000.0000000000000        5.5123007140670697E-003   3.4912866624140765E-010   4.9781843646157925E-025   5.9884056667077673E-020   5.7844928075675774E-009   5.4516682751825382E-004   8.3270881779341948E-014   8.4839665037263258E-007   6.2484341420396180E-031   6.0583159382356965E-003   6.0574736752067974E-003
   5.3999999999999482E-003   1000.0000000000000        5.5123007140670671E-003   3.4912866218879878E-010   4.7130327612585563E-025   5.9884066648561994E-020   4.7043681023033028E-009   5.4516790764295878E-004   8.3270885782451410E-014   8.4839665037262856E-007   4.5441756965783373E-031   6.0583170183603988E-003   6.0574736752067914E-003
   5.4999999999999442E-003   1000.0000000000000        5.5123007140670689E-003   3.4912865897362912E-010   4.5341059954655631E-025   5.9884074451884369E-020   3.8591342372761620E-009   5.4516875287682334E-004   8.3270888915017976E-014   8.4839665037262528E-007   3.3047531897658890E-031   6.0583178635942652E-003   6.0574736752067888E-003
   5.5999999999999401E-003   1000.0000000000000        5.5123007140670680E-003   3.4912865650525051E-010   4.6587320986762709E-025   5.9884080566410173E-020   3.1977103914649840E-009   5.4516941430066872E-004   8.3270891366355681E-014   8.4839665037262210E-007   2.4033827768471499E-031   6.0583185250181098E-003   6.0574736752067853E-003
   5.6999999999999360E-003   1000.0000000000000        5.5123007140670671E-003   3.4912865452485776E-010   4.6879772849874050E-025   5.9884085342860290E-020   2.6801240783247583E-009   5.4516993188698161E-004   8.3270893284609092E-014   8.4839665037261977E-007   1.7478608608074489E-031   6.0583190426044212E-003   6.0574736752067818E-003
   5.7999999999999319E-003   1000.0000000000000        5.5123007140670723E-003   3.4912865298568231E-010   4.4987569021352912E-025   5.9884089082401618E-020   2.2750954695991098E-009   5.4517033691559003E-004   8.3270894785706268E-014   8.4839665037261786E-007   1.2711323435990907E-031   6.0583194476330352E-003   6.0574736752067853E-003
   5.8999999999999279E-003   1000.0000000000000        5.5123007140670706E-003   3.4912865178533674E-010   4.5506352465890948E-025   5.9884092009422749E-020   1.9581470414384339E-009   5.4517065386401836E-004   8.3270895960364975E-014   8.4839665037261638E-007   9.2443138253291484E-032   6.0583197645814619E-003   6.0574736752067827E-003
   5.9999999999999238E-003   1000.0000000000000        5.5123007140670715E-003   3.4912865084762851E-010   4.4977265441408013E-025   5.9884094300189415E-020   1.7101243059715779E-009   5.4517090188675385E-004   8.3270896879574467E-014   8.4839665037261543E-007   6.7229300246380221E-032   6.0583200126041979E-003   6.0574736752067818E-003
   6.0999999999999197E-003   1000.0000000000000        5.5123007140670723E-003   3.4912865011446515E-010   4.5615898217086734E-025   5.9884096092897970E-020   1.5160382320864521E-009   5.4517109597282767E-004   8.3270897598886542E-014   8.4839665037261405E-007   4.8892528878267622E-032   6.0583202066902724E-003   6.0574736752067827E-003
   6.1999999999999156E-003   1000.0000000000000        5.5123007140670732E-003   3.4912864957877073E-010   4.7217513525558086E-025   5.9884097502275388E-020   1.3641593997411576E-009   5.4517124785165966E-004   8.3270898161772170E-014   8.4839665037261236E-007   3.5557106340584809E-032   6.0583203585691057E-003   6.0574736752067827E-003
   6.2999999999999116E-003   1000.0000000000000        5.5123007140670723E-003   3.4912864910703826E-010   4.6898774703655133E-025   5.9884098596149453E-020   1.2453091443807363E-009   5.4517136670191482E-004   8.3270898602248989E-014   8.4839665037261257E-007   2.5858916269609461E-032   6.0583204774193600E-003   6.0574736752067801E-003
   6.3999999999999075E-003   1000.0000000000000        5.5123007140670732E-003   3.4912864880206949E-010   4.5799373778981729E-025   5.9884099463150428E-020   1.1523048538759797E-009   5.4517145970620550E-004   8.3270898946936764E-014   8.4839665037261162E-007   1.8805904616920168E-032   6.0583205704236509E-003   6.0574736752067818E-003
   6.4999999999999034E-003   1000.0000000000000        5.5123007140670697E-003   3.4912864857925505E-010   4.6482935318830357E-025   5.9884100144323466E-020   1.0795258939504454E-009   5.4517153248516523E-004   8.3270899216671317E-014   8.4839665037273221E-007   1.3676599770609632E-032   6.0583206432026073E-003   6.0574736752067775E-003
   6.5999999999998993E-003   1000.0000000000000        5.5123007140670689E-003   3.4912864833329744E-010   4.5513915533265615E-025   5.9884100665083307E-020   1.0225739300195730E-009   5.4517158943712856E-004   8.3270899427753834E-014   8.4839665037279267E-007   9.9463112804290157E-033   6.0583207001545696E-003   6.0574736752067766E-003
   6.6999999999998953E-003   1000.0000000000000        5.5123007140670654E-003   3.4912864811521738E-010   4.7059955476103499E-025   5.9884101068202496E-020   9.7800711860943578E-010   5.4517163400393974E-004   8.3270899592927626E-014   8.4839665037279193E-007   7.2334578568744317E-033   6.0583207447213782E-003   6.0574736752067714E-003
   6.7999999999998912E-003   1000.0000000000000        5.5123007140670645E-003   3.4912864796415005E-010   4.6296730190815562E-025   5.9884101387016474E-020   9.4313210236628360E-010   5.4517166887895591E-004   8.3270899722179797E-014   8.4839665037279087E-007   5.2605343915182921E-033   6.0583207795963934E-003   6.0574736752067714E-003
   6.8999999999998871E-003   1000.0000000000000        5.5123007140670645E-003   3.4912864785356960E-010   4.6959803184000840E-025   5.9884101637808579E-020   9.1584123914395043E-010   5.4517169616981863E-004   8.3270899823323818E-014   8.4839665037279013E-007   3.8257252104956269E-033   6.0583208068872556E-003   6.0574736752067697E-003
   6.9999999999998831E-003   1000.0000000000000        5.5123007140670610E-003   3.4912864780440152E-010   4.9169017193133258E-025   5.9884101840470745E-020   8.9448522872947305E-010   5.4517171752582923E-004   8.3270899902476557E-014   8.4839665037284942E-007   2.7822598041616437E-033   6.0583208282432629E-003   6.0574736752067671E-003
   7.0999999999998790E-003   1000.0000000000000        5.5123007140670593E-003   3.4912864777427281E-010   4.9800886685925843E-025   5.9884102000492328E-020   8.7777343848080534E-010   5.4517173423761927E-004   8.3270899964415441E-014   8.4839665037290903E-007   2.0233992752597237E-033   6.0583208449550511E-003   6.0574736752067645E-003
   7.1999999999998749E-003   1000.0000000000000        5.5123007140670593E-003   3.4912864774319801E-010   4.8841992152004330E-025   5.9884102124428484E-020   8.6469590531957366E-010   5.4517174731515269E-004   8.3270900012887018E-014   8.4839665037290808E-007   1.4715177286490952E-033   6.0583208580325849E-003   6.0574736752067653E-003
   7.2999999999998708E-003   1000.0000000000000        5.5123007140670602E-003   3.4912864765117339E-010   4.4989245363422999E-025   5.9884102209799156E-020   8.5446229951722935E-010   5.4517175754875832E-004   8.3270900050814756E-014   8.4839665037290723E-007   1.0701617088834036E-033   6.0583208682661914E-003   6.0574736752067662E-003
   7.3999999999998668E-003   1000.0000000000000        5.5123007140670610E-003   3.4912864765521872E-010   4.6266885616141265E-025   5.9884102289650294E-020   8.4645416188348801E-010   5.4517176555689587E-004   8.3270900080495200E-014   8.4839665037296737E-007   7.7827542352586509E-034   6.0583208762743299E-003   6.0574736752067671E-003
   7.4999999999998627E-003   1000.0000000000000        5.5123007140670532E-003   3.4912864758983955E-010   4.6296047602784439E-025   5.9884102340379301E-020   8.4018752706172525E-010   5.4517177182353076E-004   8.3270900103724541E-014   8.4839665037296758E-007   5.6600103528627102E-034   6.0583208825409568E-003   6.0574736752067593E-003
   7.5999999999998586E-003   1000.0000000000000        5.5123007140670489E-003   3.4912864755506742E-010   4.5091146262170752E-025   5.9884102382887596E-020   8.3528367637573295E-010   5.4517177672738098E-004   8.3270900121899492E-014   8.4839665037296727E-007   4.1162442301495727E-034   6.0583208874448024E-003   6.0574736752067541E-003
   7.6999999999998545E-003   1000.0000000000000        5.5123007140670394E-003   3.4912864753424449E-010   4.5687281580447709E-025   5.9884102417247306E-020   8.3144624971457875E-010   5.4517178056480789E-004   8.3270900136121619E-014   8.4839665037296737E-007   2.9935398561117846E-034   6.0583208912822198E-003   6.0574736752067445E-003
   7.7999999999998505E-003   1000.0000000000000        5.5123007140670342E-003   3.4912864752043967E-010   4.8843072444667968E-025   5.9884102444562024E-020   8.2844333540947503E-010   5.4517178356772243E-004   8.3270900147250768E-014   8.4839665037296758E-007   2.1770527645676437E-034   6.0583208942851293E-003   6.0574736752067402E-003
   7.8999999999998464E-003   1000.0000000000000        5.5123007140670255E-003   3.4912864751060708E-010   4.5399830428497974E-025   5.9884102466103033E-020   8.2609345484684748E-010   5.4517178591760270E-004   8.3270900155959754E-014   8.4839665037296769E-007   1.5832622836168645E-034   6.0583208966350005E-003   6.0574736752067307E-003
   7.9999999999998423E-003   1000.0000000000000        5.5123007140670203E-003   3.4912864754107783E-010   4.5028553067399542E-025   5.9884102489505850E-020   8.2425459506766836E-010   5.4517178775646184E-004   8.3270900162778655E-014   8.4839665037302825E-007   1.1514279787282649E-034   6.0583208984738551E-003   6.0574736752067255E-003
   8.0999999999998382E-003   1000.0000000000000        5.5123007140670125E-003   3.4912864751244094E-010   4.9028834027057267E-025   5.9884102498817505E-020   8.2281562587523661E-010   5.4517178919543047E-004   8.3270900168113577E-014   8.4839665037302920E-007   8.3737635166582771E-035   6.0583208999128160E-003   6.0574736752067159E-003
   8.1999999999998342E-003   1000.0000000000000        5.5123007140670090E-003   3.4912864754927669E-010   4.5051577787100366E-025   5.9884102516266165E-020   8.2168958462188354E-010   5.4517179032147201E-004   8.3270900172289276E-014   8.4839665037309114E-007   6.0898221195585510E-035   6.0583209010388545E-003   6.0574736752067133E-003
   8.2999999999998301E-003   1000.0000000000000        5.5123007140670003E-003   3.4912864759975083E-010   4.8755182997797992E-025   5.9884102533633611E-020   8.2080841990585110E-010   5.4517179120263715E-004   8.3270900175564425E-014   8.4839665037321248E-007   4.4288250601045046E-035   6.0583209019200107E-003   6.0574736752067046E-003
   8.3999999999998260E-003   1000.0000000000000        5.5123007140669969E-003   3.4912864760174403E-010   4.8275370907869306E-025   5.9884102540791306E-020   8.2011887906842478E-010   5.4517179189217803E-004   8.3270900178130709E-014   8.4839665037327326E-007   3.2208644506502513E-035   6.0583209026095486E-003   6.0574736752067020E-003
   8.4999999999998219E-003   1000.0000000000000        5.5123007140669943E-003   3.4912864752995411E-010   4.5137785201855758E-025   5.9884102533811158E-020   8.1957929022051148E-010   5.4517179243176778E-004   8.3270900180131917E-014   8.4839665037327326E-007   2.3423747355007727E-035   6.0583209031491352E-003   6.0574736752066994E-003
   8.5999999999998179E-003   1000.0000000000000        5.5123007140669908E-003   3.4912864755557753E-010   4.8616056266794336E-025   5.9884102542379921E-020   8.1915704415369617E-010   5.4517179285401411E-004   8.3270900181706975E-014   8.4839665037339512E-007   1.7034928296852387E-035   6.0583209035713782E-003   6.0574736752066968E-003
   8.6999999999998138E-003   1000.0000000000000        5.5123007140669873E-003   3.4912864751053444E-010   4.8912263863253521E-025   5.9884102537919973E-020   8.1882662233217276E-010   5.4517179318443567E-004   8.3270900182933320E-014   8.4839665037339512E-007   1.2388657706909337E-035   6.0583209039017961E-003   6.0574736752066925E-003
   8.7999999999998097E-003   1000.0000000000000        5.5123007140669830E-003   3.4912864754757212E-010   4.6265407060618044E-025   5.9884102546828615E-020   8.1856805635870373E-010   5.4517179344300108E-004   8.3270900183892928E-014   8.4839665037345558E-007   9.0096560433688681E-036   6.0583209041603575E-003   6.0574736752066882E-003
   8.8999999999998056E-003   1000.0000000000000        5.5123007140669752E-003   3.4912864750654040E-010   4.9145446885567480E-025   5.9884102541790611E-020   8.1836571974577090E-010   5.4517179364533728E-004   8.3270900184647028E-014   8.4839665037345547E-007   6.5522760541870432E-036   6.0583209043626862E-003   6.0574736752066803E-003
   8.9999999999998016E-003   1000.0000000000000        5.5123007140669708E-003   3.4912864749024768E-010   4.5723566115451151E-025   5.9884102540561037E-020   8.1820738460026408E-010   5.4517179380367178E-004   8.3270900185234320E-014   8.4839665037345547E-007   4.7651457590280307E-036   6.0583209045210161E-003   6.0574736752066751E-003
